iteration,algorithm,config,nash_conv,wall_time_sec,iterations_per_sec
350000,CFR+ Approx,"DCFR(∞, ∞, 2)",0.007997496530133652,8067.181989192963,43.385658147897296
350000,SOTA DCFR,"DCFR(1.5, 0, 2)",0.020293523396558433,8131.901198387146,43.04036552601227
350000,True LCFR,"DCFR(1, 1, 1)",0.005893662502432756,8136.89218378067,43.013965540511606
400000,FULL,External Sampling + Reach-Prob Weighting,0.003209761659858784,9153.344099998474,43.69987576453798
400000,CFR+ Approx,"DCFR(∞, ∞, 2)",0.005395552236189122,9156.490598201752,43.684858921665494
400000,SOTA DCFR,"DCFR(1.5, 0, 2)",0.020410087777011837,9271.66515469551,43.142196501501715
400000,True LCFR,"DCFR(1, 1, 1)",0.005132891373751142,9272.03962278366,43.140454125875664
450000,FULL,External Sampling + Reach-Prob Weighting,0.0022393289744637446,10301.211667776108,43.68418148397769
450000,CFR+ Approx,"DCFR(∞, ∞, 2)",0.0058600085386397716,10301.410222291946,43.68333949328737
450000,True LCFR,"DCFR(1, 1, 1)",0.004125858367255292,10424.939777135849,43.165716984470976
450000,SOTA DCFR,"DCFR(1.5, 0, 2)",0.009363909835758216,10425.645429849625,43.16279534230147
500000,FULL,External Sampling + Reach-Prob Weighting,0.002388114644944872,11460.900266885757,43.6265902640006
500000,CFR+ Approx,"DCFR(∞, ∞, 2)",0.006160141283434284,11463.567038059235,43.61644140431958
500000,True LCFR,"DCFR(1, 1, 1)",0.004602527895893549,11600.939346790314,43.09995812005838
500000,SOTA DCFR,"DCFR(1.5, 0, 2)",0.00618270440323318,11603.864484548569,43.089093350390996
550000,FULL,External Sampling + Reach-Prob Weighting,0.0020217635087685093,12646.898283958435,43.488924133882726
550000,CFR+ Approx,"DCFR(∞, ∞, 2)",0.006650898869497129,12648.743839740753,43.4825787420858
550000,True LCFR,"DCFR(1, 1, 1)",0.004261530466179192,12789.855243206024,43.002832287109754
550000,SOTA DCFR,"DCFR(1.5, 0, 2)",0.022721077500702458,12800.47154211998,42.96716712272855
600000,FULL,External Sampling + Reach-Prob Weighting,0.0016060643909938666,13809.775466442108,43.44748409979626
600000,CFR+ Approx,"DCFR(∞, ∞, 2)",0.005641169151581915,13820.428917646408,43.41399268975646
600000,True LCFR,"DCFR(1, 1, 1)",0.004036249133972186,13983.114908695221,42.90889432846595
600000,SOTA DCFR,"DCFR(1.5, 0, 2)",0.05032168284514188,13987.448060035706,42.89560164404059
650000,FULL,External Sampling + Reach-Prob Weighting,0.0027021102930663565,14937.820044994354,43.51371204380081
650000,CFR+ Approx,"DCFR(∞, ∞, 2)",0.005527999198838507,14948.01670885086,43.48402953116375
650000,True LCFR,"DCFR(1, 1, 1)",0.0016005038416549155,15173.0929915905,42.8389913882591
650000,SOTA DCFR,"DCFR(1.5, 0, 2)",0.06249960180073927,15181.564453840256,42.81508680981683
700000,FULL,External Sampling + Reach-Prob Weighting,0.002338982596418182,16108.32280087471,43.455796649542485
700000,CFR+ Approx,"DCFR(∞, ∞, 2)",0.00558719131621907,16108.355719327927,43.45570784484796
700000,True LCFR,"DCFR(1, 1, 1)",0.0027391085069669863,16287.283163309097,42.97831584195166
700000,SOTA DCFR,"DCFR(1.5, 0, 2)",0.015065966680614551,16361.411591053009,42.783594563612375
750000,FULL,External Sampling + Reach-Prob Weighting,0.0015922974916422195,17237.668587207794,43.509364169849555
750000,CFR+ Approx,"DCFR(∞, ∞, 2)",0.004393685350576104,17253.40436911583,43.469681922167496
750000,True LCFR,"DCFR(1, 1, 1)",0.003944650688130602,17427.006578683853,43.0366509941745
750000,SOTA DCFR,"DCFR(1.5, 0, 2)",0.004725036523901022,17501.34855031967,42.85384053940808
800000,FULL,External Sampling + Reach-Prob Weighting,0.001194262223428777,18390.32798600197,43.50112736482624
800000,CFR+ Approx,"DCFR(∞, ∞, 2)",0.004052477817661382,18396.880751371384,43.485632744581686
800000,True LCFR,"DCFR(1, 1, 1)",0.005506938329140926,18619.997532129288,42.964559937216926
800000,SOTA DCFR,"DCFR(1.5, 0, 2)",0.004800891597451673,18705.25609254837,42.76872746578951
850000,CFR+ Approx,"DCFR(∞, ∞, 2)",0.0031490706862692674,19579.83184671402,43.41201735819049
850000,FULL,External Sampling + Reach-Prob Weighting,0.0014420790866810362,19580.3406624794,43.4108892512173
850000,True LCFR,"DCFR(1, 1, 1)",0.004314052435096222,19844.295699834824,42.83346775603002
850000,SOTA DCFR,"DCFR(1.5, 0, 2)",0.004338889529452716,19868.57320547104,42.78112933473969
900000,FULL,External Sampling + Reach-Prob Weighting,0.0011091777453015872,20700.417595624924,43.47738376979491
900000,CFR+ Approx,"DCFR(∞, ∞, 2)",0.0027651344817299917,20702.611665725708,43.47277602129777
900000,True LCFR,"DCFR(1, 1, 1)",0.004555081614856238,21000.633854866028,42.85584931482734
900000,SOTA DCFR,"DCFR(1.5, 0, 2)",0.008746487694587773,21015.723030090332,42.825079047310396
950000,CFR+ Approx,"DCFR(∞, ∞, 2)",0.00273666791353816,21784.62931036949,43.60872918538943
950000,FULL,External Sampling + Reach-Prob Weighting,0.0017569882000138537,21785.79866051674,43.60638849204654
950000,True LCFR,"DCFR(1, 1, 1)",0.004636732267143867,22123.969635486603,42.93985282262413
950000,SOTA DCFR,"DCFR(1.5, 0, 2)",0.012401151832139218,22152.90033841133,42.88377528394226
1000000,CFR+ Approx,"DCFR(∞, ∞, 2)",0.0020171556276343816,22926.83015680313,43.61701958625395
1000000,FULL,External Sampling + Reach-Prob Weighting,0.0010089706798647458,22927.90699338913,43.61497106073978
1000000,True LCFR,"DCFR(1, 1, 1)",0.004378539438311901,23193.229202747345,43.11603146152436
1000000,SOTA DCFR,"DCFR(1.5, 0, 2)",0.014708768704000341,23211.8835272789,43.08138108761348
