iteration,algorithm,config,nash_conv,wall_time_sec,iterations_per_sec
200000,True LCFR,"DCFR(1, 1, 1)",0.006946395960575724,8843.57441353798,22.615290000142327
200000,SOTA DCFR,"DCFR(1.5, 0, 2)",0.015377015325708121,8843.57441353798,22.615290000142327
200000,CFR+ Approx,"DCFR(∞, ∞, 2)",0.03837967538280426,8843.57441353798,22.615290000142327
200000,"DCFR(0,0,1)","DCFR(0, 0, 1)",0.2702806044460614,8843.57441353798,22.615290000142327
250000,SIMPLE,External Sampling,0.008098421871470252,11120.113324642181,22.481785275155403
250000,FULL,External Sampling + Reach-Prob Weighting,0.005581161981895871,11120.113324642181,22.481785275155403
250000,True LCFR,"DCFR(1, 1, 1)",0.005634528240190229,11120.113324642181,22.481785275155403
250000,SOTA DCFR,"DCFR(1.5, 0, 2)",0.012954549813683242,11120.113324642181,22.481785275155403
250000,CFR+ Approx,"DCFR(∞, ∞, 2)",0.016606608056829925,11120.113324642181,22.481785275155403
250000,"DCFR(0,0,1)","DCFR(0, 0, 1)",0.2721757868516077,11120.113324642181,22.481785275155403
300000,SIMPLE,External Sampling,0.01287800140228132,13395.45863699913,22.395649759343097
300000,FULL,External Sampling + Reach-Prob Weighting,0.00653000963709599,13395.45863699913,22.395649759343097
300000,True LCFR,"DCFR(1, 1, 1)",0.003978328292269406,13395.45863699913,22.395649759343097
300000,SOTA DCFR,"DCFR(1.5, 0, 2)",0.012495834919892701,13395.45863699913,22.395649759343097
300000,CFR+ Approx,"DCFR(∞, ∞, 2)",0.0700441807285484,13395.45863699913,22.395649759343097
300000,"DCFR(0,0,1)","DCFR(0, 0, 1)",0.2724502627310409,13395.45863699913,22.395649759343097
350000,SIMPLE,External Sampling,0.01473660351979536,15651.857370853424,22.361563340831548
350000,FULL,External Sampling + Reach-Prob Weighting,0.00610702646179323,15651.857370853424,22.361563340831548
350000,True LCFR,"DCFR(1, 1, 1)",0.0034301939589302666,15651.857370853424,22.361563340831548
350000,SOTA DCFR,"DCFR(1.5, 0, 2)",0.010469229151021858,15651.857370853424,22.361563340831548
350000,CFR+ Approx,"DCFR(∞, ∞, 2)",0.010627305455255809,15651.857370853424,22.361563340831548
350000,"DCFR(0,0,1)","DCFR(0, 0, 1)",0.27235042154033307,15651.857370853424,22.361563340831548
400000,SIMPLE,External Sampling,0.016377627420375546,17914.984173297882,22.327678111834242
400000,FULL,External Sampling + Reach-Prob Weighting,0.004832209930167752,17914.984173297882,22.327678111834242
400000,True LCFR,"DCFR(1, 1, 1)",0.00350661581470349,17914.984173297882,22.327678111834242
400000,SOTA DCFR,"DCFR(1.5, 0, 2)",0.011808022826813647,17914.984173297882,22.327678111834242
400000,CFR+ Approx,"DCFR(∞, ∞, 2)",0.01083067568422938,17914.984173297882,22.327678111834242
400000,"DCFR(0,0,1)","DCFR(0, 0, 1)",0.2710683816595144,17914.984173297882,22.327678111834242
450000,SIMPLE,External Sampling,0.014494059798934394,20161.896627426147,22.319328797066976
450000,FULL,External Sampling + Reach-Prob Weighting,0.004794577188970278,20161.896627426147,22.319328797066976
450000,True LCFR,"DCFR(1, 1, 1)",0.006050839117514306,20161.896627426147,22.319328797066976
450000,SOTA DCFR,"DCFR(1.5, 0, 2)",0.01129222044596001,20161.896627426147,22.319328797066976
450000,CFR+ Approx,"DCFR(∞, ∞, 2)",0.01911163423619716,20161.896627426147,22.319328797066976
450000,"DCFR(0,0,1)","DCFR(0, 0, 1)",0.2714254468794238,20161.896627426147,22.319328797066976
500000,SIMPLE,External Sampling,0.015133501518718617,22415.461163520813,22.306032267304225
500000,FULL,External Sampling + Reach-Prob Weighting,0.004811028597033334,22415.461163520813,22.306032267304225
500000,True LCFR,"DCFR(1, 1, 1)",0.00611407060335864,22415.461163520813,22.306032267304225
500000,SOTA DCFR,"DCFR(1.5, 0, 2)",0.010829514584499073,22415.461163520813,22.306032267304225
500000,CFR+ Approx,"DCFR(∞, ∞, 2)",0.004688152671321,22415.461163520813,22.306032267304225
500000,"DCFR(0,0,1)","DCFR(0, 0, 1)",0.2713232568953465,22415.461163520813,22.306032267304225
550000,SIMPLE,External Sampling,0.016596325387665478,24658.97110438347,22.304255829320876
550000,FULL,External Sampling + Reach-Prob Weighting,0.0037961003607869803,24658.97110438347,22.304255829320876
550000,True LCFR,"DCFR(1, 1, 1)",0.006133089185835133,24658.97110438347,22.304255829320876
550000,SOTA DCFR,"DCFR(1.5, 0, 2)",0.00950933024345102,24658.97110438347,22.304255829320876
550000,CFR+ Approx,"DCFR(∞, ∞, 2)",0.025432458511510492,24658.97110438347,22.304255829320876
550000,"DCFR(0,0,1)","DCFR(0, 0, 1)",0.27154991003555073,24658.97110438347,22.304255829320876
600000,SIMPLE,External Sampling,0.017237245513976845,26921.98840856552,22.28661534558508
600000,FULL,External Sampling + Reach-Prob Weighting,0.0035388999236271312,26921.98840856552,22.28661534558508
600000,True LCFR,"DCFR(1, 1, 1)",0.006175734586974874,26921.98840856552,22.28661534558508
600000,SOTA DCFR,"DCFR(1.5, 0, 2)",0.008699985762290113,26921.98840856552,22.28661534558508
600000,CFR+ Approx,"DCFR(∞, ∞, 2)",0.05812220871085197,26921.98840856552,22.28661534558508
600000,"DCFR(0,0,1)","DCFR(0, 0, 1)",0.27179823063624153,26921.98840856552,22.28661534558508
650000,SIMPLE,External Sampling,0.003958087641466906,29222.63945031166,22.24302842682021
650000,FULL,External Sampling + Reach-Prob Weighting,0.003789094605985338,29222.63945031166,22.24302842682021
650000,True LCFR,"DCFR(1, 1, 1)",0.004251236651299728,29222.63945031166,22.24302842682021
650000,SOTA DCFR,"DCFR(1.5, 0, 2)",0.008247590153859535,29222.63945031166,22.24302842682021
650000,CFR+ Approx,"DCFR(∞, ∞, 2)",0.016099912640768294,29222.63945031166,22.24302842682021
650000,"DCFR(0,0,1)","DCFR(0, 0, 1)",0.2720692629493565,29222.63945031166,22.24302842682021
700000,SIMPLE,External Sampling,0.003517922781597821,31490.903668165207,22.228641241173534
700000,FULL,External Sampling + Reach-Prob Weighting,0.004388479136781004,31490.903668165207,22.228641241173534
700000,True LCFR,"DCFR(1, 1, 1)",0.0034481572540797922,31490.903668165207,22.228641241173534
700000,SOTA DCFR,"DCFR(1.5, 0, 2)",0.007448569405408945,31490.903668165207,22.228641241173534
700000,CFR+ Approx,"DCFR(∞, ∞, 2)",0.007986785772770316,31490.903668165207,22.228641241173534
700000,"DCFR(0,0,1)","DCFR(0, 0, 1)",0.27236903974723564,31490.903668165207,22.228641241173534
